Name;Tell;Email;Website
TELEMASTERS HOLDINGS LIMITED;+27 87 9452000;salesinfo@masters.co.za;https://www.telemasters.co.za
TELKOM SA SOC LIMITED;+27 12 3118675;telkomir@telkom.co.za;https://www.telkom.co.za
TEXTON PROPERTY FUND LIMITED;+27 11 7311980;admin@texton.co.za;https://www.texton.co.za
THARISA PLC;+27 11 996 3500;sdewitt@tharisa.com;http://www.tharisa.com
THE BIDVEST GROUP LIMITED;+27 11 7728700;info@bidvest.com;https://www.bidvest.com
THE FOSCHINI GROUP LIMITED;+27 21 938 1911;company_secretary@tfg.co.za;http://www.tfglimited.co.za
THE SPAR GROUP LIMITED;+27 31 7191900;kyla.armstrong@spar.co.za;https://www.spar.co.za
THUNGELA RESOURCES LIMITED;+27 11 6382750;ryan.africa@angloamerican.com;http://www.thungela.com
TIGER BRANDS LIMITED;+27 11 840 4000;tigercsd@tigerbrands.com;http://www.tigerbrands.com
TONGAAT HULETT LIMITED;+27 32 439 4019;info@tongaat.co.za;https://www.tongaat.co.za
TRANSPACO LIMITED;+27 11 887 0430;transpaco@transpaco.co.za;http://www.transpaco.co.za
TRELLIDOR HOLDINGS LIMITED;+27 31 5080800;investor.relations@trellidor.co.za;https://www.trellidor.com
TREMATON CAPITAL INVESTMENTS LIMITED;+27 21 4215550;cgarvie@trematon.co.za;http://www.trematon.co.za
TRUSTCO GROUP HOLDINGS LIMITED;+264 61 2754000;info@tgh.na;https://www.tgh.na
TRUSTCO GROUP HOLDINGS LIMITED;+264 61 2754000;info@tgh.na;https://www.tgh.na
TRUWORTHS INTERNATIONAL LIMITED;+27 21 4607911;services@truworths.co.za;https://www.truworths.co.za
TRUWORTHS INTERNATIONAL LIMITED;+27 21 4607502;cdurham@truworths.co.za;http://www.truworths.co.za
TSOGO SUN LIMITED;+27 11 5107700;companysecretary@tsogosun.com;https://www.tsogosun.com
UNIVERSAL PARTNERS LIMITED;+230 5 4445871;pierrej@universalpartners.mu;http://www.universalpartners.mu
VALTERRA PLATINUM LIMITED;+27 11 3736111;theto.maake@valterraplatinum.com;https://www.valterraplatinum.com
VISUAL INTERNATIONAL HOLDINGS LIMITED;+27 21 9198954;info@visualinternational.co.za;https://www.visualinternational.co.za
VODACOM GROUP LIMITED;+27 11 6535000;sandi.linford@vodacom.co.za;https://www.vodacom.co.za
VUKILE PROPERTY FUND LIMITED;+27 11 2881000;info@vukile.co.za;https://www.vukile.co.za
VUKILE PROPERTY FUND LIMITED;+27 11 2881000;info@vukile.co.za;http://www.vukile.co.za
VUNANI LIMITED;+27 11 263 9500;mmazongo@vunanigroup.co.za;http://www.vunanigroup.co.za
WE BUY CARS HOLDINGS LIMITED;+27 12 8030414;info@webuycars.co.za;https://www.webuycars.co.za
WEAVER FINTECH LIMITED;+00 230 2496740;info@homechoiceinternational.com;https://www.weaverfintech.com
WESIZWE PLATINUM LIMITED;+27 11 9944600;irmanager@wesizwe.co.za;https://www.wesizwe.co.za
WILSON BAYLY HOLMES-OVCON LIMITED;+27 11 3217200;wbhoho@wbho.co.za;https://www.wbho.co.za
WOOLWORTHS HOLDINGS LIMITED;+27 21 4079111;investorrelations@woolworths.co.za;http://www.woolworths.co.za
YORK TIMBER HOLDINGS LIMITED;+27 13 7649200;info@york.co.za;https://www.york.co.za
ZEDA LIMITED;+27 11 3878027;investorrelations@zeda.co.za;https://www.zeda.co.za
ZEDER INVESTMENTS LIMITED;+27 21 8879602;info@zeder.co.za;https://www.zeder.co.za
